gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
SYPL1,0.46069696705750723,1.4807339906692505,1.0144832134246826,0.46625077724456787,0.46625077724456787,5.869963059364589,4.626653016678122e-09,913,False,1772,1613,2376,baseline
CYB561,0.029351515541171568,0.3485944867134094,0.3288729190826416,0.019721567630767822,0.019721567630767822,0.47635340538390425,0.6338410148986995,294,False,13437,14411,17672,baseline
SPAG9,0.34663233512579766,0.5921284556388855,0.9246799945831299,-0.3325515389442444,0.3325515389442444,6.27882866306698,3.6534304250371343e-10,884,False,2698,2567,2056,baseline
CELSR3,0.006131314629256797,0.15129908919334412,0.15579457581043243,-0.004495486617088318,0.004495486617088318,0.1907273622186551,0.8487458914368562,217,False,16684,18916,19481,baseline
AASS,0.14316768241651073,0.25769907236099243,0.10085544735193253,0.1568436250090599,0.1568436250090599,5.082510570313609,3.877164615646512e-07,157,False,6349,5377,3079,baseline
PLEKHG6,0.013923232266397202,0.03339449316263199,0.038894783705472946,-0.005500290542840958,0.005500290542840958,0.48436709141340006,0.6281442111795033,52,False,15525,18547,17623,baseline
SS18L2,0.39763835916615525,1.437269687652588,1.7896878719329834,-0.3524181842803955,0.3524181842803955,4.04611195025626,5.274603678657024e-05,1178,False,2230,2396,4420,baseline
MPND,0.036167678351354246,0.06289908289909363,0.08591633290052414,-0.02301725000143051,0.02301725000143051,1.2551086947335182,0.20948883113589398,76,False,12634,13741,13009,baseline
MGST1,0.07585454767400569,0.05755229294300079,0.13470809161663055,-0.07715579867362976,0.07715579867362976,3.536688392640062,0.00040847667299231125,88,False,9211,8303,5315,baseline
CRY1,0.03166869698148846,0.7149871587753296,0.7093474864959717,0.00563967227935791,0.00563967227935791,0.0997945332730973,0.9205109332697039,652,False,13152,18499,20094,baseline
NFIX,0.0,0.020785320550203323,0.017964407801628113,0.0028209127485752106,0.0028209127485752106,0.3054761793236017,0.7600149298735868,30,False,17829,19603,18771,baseline
ST3GAL1,0.5768363566832106,2.3055999279022217,2.8526694774627686,-0.5470695495605469,0.5470695495605469,5.786934141535691,7.541854516412128e-09,2244,False,1172,1217,2436,baseline
MMP25,0.027018182012769135,0.1576770544052124,0.13506712019443512,0.022609934210777283,0.022609934210777283,1.0364712317026876,0.3000292408792824,265,False,13763,13823,14197,baseline
IL32,1.1065555599482373,6.475775718688965,7.572256565093994,-1.0964808464050293,1.0964808464050293,8.481763369294779,2.800938561432424e-17,4070,False,236,234,974,baseline
PKD1,0.07462221526136299,0.832455039024353,0.852257251739502,-0.019802212715148926,0.019802212715148926,0.37152227282737393,0.7102623620005344,1133,False,9287,14395,18330,baseline
MED24,0.24912727587150826,0.7832551002502441,1.0020043849945068,-0.2187492847442627,0.2187492847442627,3.3137935414197184,0.0009259701331499537,710,False,3976,4094,5747,baseline
RHOBTB2,0.028779799011018365,0.21923303604125977,0.19277240335941315,0.02646063268184662,0.02646063268184662,0.9497085828720471,0.34230287074509147,285,False,13522,13132,14674,baseline
HEATR5B,0.1525939424351003,1.1640146970748901,1.0144957304000854,0.1495189666748047,0.1495189666748047,2.3412760554270085,0.019253160725840802,1203,False,6096,5557,8349,baseline
SEC62,0.4215232295219347,3.568957805633545,3.8662784099578857,-0.2973206043243408,0.2973206043243408,2.804555789982822,0.0050556328312486845,2853,False,2049,2955,6973,baseline
RPS20,0.3761252880096436,8.996285438537598,8.742582321166992,0.25370311737060547,0.25370311737060547,2.840281222568428,0.00452350182455738,5255,False,2421,3536,6888,baseline
CSDE1,0.6613131241846568,3.650348424911499,4.240028381347656,-0.5896799564361572,0.5896799564361572,5.56093536585802,2.8050085457758588e-08,3172,False,887,1031,2602,baseline
UBE3C,0.16880202791907575,0.5011302828788757,0.668866753578186,-0.1677364706993103,0.1677364706993103,3.538321322469355,0.0004057763351313244,763,False,5647,5113,5313,baseline
REV3L,0.08088686899855906,0.9774311780929565,0.9011176824569702,0.07631349563598633,0.07631349563598633,1.2780991554586603,0.201267309610371,1116,False,8937,8357,12895,baseline
TENM1,0.07647272789117034,0.31742385029792786,0.23963473737239838,0.07778911292552948,0.07778911292552948,2.6563709341361466,0.00792245030984633,507,False,9171,8271,7367,baseline
MASP2,0.0,0.027794495224952698,0.014886043965816498,0.0129084512591362,0.0129084512591362,1.3829573080144413,0.16674763893343886,34,False,17829,16120,12392,baseline
IYD,0.0,0.01245871465653181,0.005354355555027723,0.0071043591015040874,0.0071043591015040874,1.4936717881161687,0.13535277677530114,29,False,17829,17951,11838,baseline
FAM76A,0.09988080279995667,1.1623706817626953,1.1648610830307007,-0.002490401268005371,0.002490401268005371,0.03637094051464325,0.9709878580932394,1076,False,7996,19756,20495,baseline
TRAF3IP3,0.49229898380510717,3.9086568355560303,3.414052724838257,0.49460411071777344,0.49460411071777344,4.312719704332325,1.6399441306290288e-05,2567,False,1609,1470,4021,baseline
POMT2,0.031824241671900684,0.06539082527160645,0.07727130502462387,-0.011880479753017426,0.011880479753017426,0.6459345381192118,0.5183471155671606,72,False,13144,16409,16611,baseline
VTA1,0.5861636223817108,1.0931633710861206,1.6572619676589966,-0.564098596572876,0.564098596572876,7.283414027562341,3.6789044520800374e-13,1174,False,1134,1133,1458,baseline
BAZ1B,0.13421817447199968,0.6524513363838196,0.7542553544044495,-0.10180401802062988,0.10180401802062988,2.0655101261216156,0.03891904142645939,937,False,6602,7130,9381,baseline
RANBP9,0.1668464649686904,0.8249541521072388,0.9893693327903748,-0.164415180683136,0.164415180683136,2.672011481912671,0.007560670486562574,913,False,5693,5196,7323,baseline
ETV7,0.5181292873922023,0.29675230383872986,0.8152543902397156,-0.5185020864009857,0.5185020864009857,10.06349719657345,1.2828034686456557e-23,475,False,1461,1349,554,baseline
SPRTN,0.1302969654641974,0.40761467814445496,0.5114830136299133,-0.10386833548545837,0.10386833548545837,2.2400319850913966,0.025126160780091646,443,False,6751,7036,8742,baseline
METTL13,0.13082424173451387,0.36467888951301575,0.4832407236099243,-0.11856183409690857,0.11856183409690857,2.5481550912772537,0.010854525541442636,345,False,6733,6475,7700,baseline
DYRK4,0.124602016656087,0.2868330180644989,0.3961661159992218,-0.1093330979347229,0.1093330979347229,2.5049647016456995,0.012273065848912463,258,False,6967,6807,7842,baseline
ZNF207,0.7945656946090736,3.1179041862487793,3.8857600688934326,-0.7678558826446533,0.7678558826446533,7.1774928587292575,7.991902475228952e-13,2783,False,579,591,1513,baseline
UQCRC1,0.9317414059783472,2.2291998863220215,3.1097095012664795,-0.880509614944458,0.880509614944458,8.183100767368524,3.3622167184898456e-16,1848,False,406,447,1082,baseline
STARD3NL,0.4751151772701375,0.5968880653381348,1.0720573663711548,-0.47516930103302,0.47516930103302,7.61620720866151,3.0254920399831286e-14,714,False,1692,1576,1310,baseline
CD9,0.28192121163763156,0.29089173674583435,0.581192672252655,-0.2903009355068207,0.2903009355068207,5.9052780256175454,3.7198172201346643e-09,322,False,3493,3031,2341,baseline
NCAPD2,0.28073333157433483,0.531812846660614,0.8053075075149536,-0.2734946608543396,0.2734946608543396,5.093262129943484,3.6284051935588657e-07,654,False,3508,3263,3072,baseline
IFFO1,0.20465050634711704,0.7260587215423584,0.8784545660018921,-0.1523958444595337,0.1523958444595337,2.577407496044723,0.009978798693968055,762,False,4845,5487,7608,baseline
GIPR,0.18147071306151658,0.33852842450141907,0.5160350203514099,-0.17750659584999084,0.17750659584999084,4.125311263774416,3.7530335304023724e-05,420,False,5332,4895,4295,baseline
PHF7,0.03988686826493914,0.16999632120132446,0.1243865117430687,0.04560980945825577,0.04560980945825577,1.701732413146905,0.08886546982446296,134,False,12267,10621,10885,baseline
NISCH,0.20913533834495954,1.1325284242630005,1.3192663192749023,-0.18673789501190186,0.18673789501190186,2.709621793740425,0.006755724669009378,1215,False,4752,4683,7218,baseline
STAB1,0.3572909165392008,0.1110311895608902,0.47081175446510315,-0.35978056490421295,0.35978056490421295,9.701131707488,4.750838368496118e-22,262,False,2595,2335,637,baseline
FUZ,0.030664653055595705,0.32302019000053406,0.3400343358516693,-0.017014145851135254,0.017014145851135254,0.45633026612539207,0.64816967473624,337,False,13272,15056,17796,baseline
IDS,0.25323434985045234,3.4225025177001953,3.6578738689422607,-0.23537135124206543,0.23537135124206543,2.6700174257626292,0.007606072117957554,3722,False,3925,3805,7326,baseline
ZNF200,0.05692929259454333,0.3526642322540283,0.2974992096424103,0.05516502261161804,0.05516502261161804,1.3874097466067292,0.16537354499039003,321,False,10637,9790,12368,baseline
CD4,0.27702831463380273,1.9398860931396484,2.179147958755493,-0.23926186561584473,0.23926186561584473,2.557865472102103,0.010556839029039788,1599,False,3562,3742,7669,baseline
LRRC23,0.05548282753337488,0.1554495394229889,0.2022072970867157,-0.04675775766372681,0.04675775766372681,1.580795116904855,0.11397848053623418,163,False,10753,10500,11419,baseline
BTK,0.1441313065663731,0.625042200088501,0.46967530250549316,0.1553668975830078,0.1553668975830078,2.921143915727734,0.0035026603976734422,450,False,6321,5411,6670,baseline
HFE,0.02932727305576061,0.0522935725748539,0.07766156643629074,-0.025367993861436844,0.025367993861436844,1.506694602180611,0.13194226555633518,88,False,13440,13301,11774,baseline
SCMH1,0.0698989907178016,0.4443413019180298,0.3734218180179596,0.07091948390007019,0.07091948390007019,1.6650892502778396,0.09595206012735931,412,False,9629,8655,11049,baseline
FYN,1.058995927825119,4.6068806648254395,5.65194845199585,-1.0450677871704102,1.0450677871704102,9.482387993698472,3.555155431779679e-21,3853,False,273,273,688,baseline
HIVEP2,0.1433434425219141,1.272341251373291,1.1249704360961914,0.1473708152770996,0.1473708152770996,2.3029194309373584,0.021320123946829313,1355,False,6344,5613,8489,baseline
TCEB3,0.21452930330026043,0.6742899417877197,0.8490696549415588,-0.1747797131538391,0.1747797131538391,3.020428464007629,0.002535091238757217,707,False,4635,4965,6392,baseline
LYPLA2,0.3639656554809721,1.3376587629318237,1.6677833795547485,-0.3301246166229248,0.3301246166229248,3.9681090938878802,7.331119264908767e-05,1156,False,2531,2588,4547,baseline
CLCN6,0.05710910199868578,0.40640366077423096,0.4094848334789276,-0.0030811727046966553,0.0030811727046966553,0.07419235117075534,0.9408599555602926,429,False,10610,19483,20253,baseline
MRC2,0.06248888709328395,0.04079632833600044,0.09233531355857849,-0.05153898522257805,0.05153898522257805,3.4100719913912054,0.0006538941515889908,94,False,10195,10080,5551,baseline
NME2,0.08130908792669174,0.11939083784818649,0.20343740284442902,-0.08404656499624252,0.08404656499624252,3.167009179025051,0.0015480293966667095,168,False,8913,7944,6063,baseline
BTBD7,0.1145373742989822,0.31931376457214355,0.42412111163139343,-0.10480734705924988,0.10480734705924988,2.8180943478021674,0.004847061576119075,487,False,7372,6999,6947,baseline
APBA3,0.13515354170943797,0.693078875541687,0.8146362900733948,-0.12155741453170776,0.12155741453170776,2.003859745249467,0.04513108802107514,608,False,6581,6366,9637,baseline
MKS1,0.03558585793080944,0.22651375830173492,0.17074929177761078,0.055764466524124146,0.055764466524124146,1.6682265715325082,0.09533030731906687,149,False,12703,9762,11036,baseline
ABHD5,0.1853171752197576,0.3950458765029907,0.5787886381149292,-0.18374276161193848,0.18374276161193848,3.7960786097405177,0.0001484704770984089,414,False,5257,4756,4828,baseline
AKAP8L,0.09128282484382111,0.3018128573894501,0.3921230137348175,-0.09031015634536743,0.09031015634536743,2.168066120286605,0.030193415685307524,303,False,8422,7641,9009,baseline
MBTD1,0.02336161425619453,0.2510678768157959,0.2625538408756256,-0.011485964059829712,0.011485964059829712,0.33971013520657745,0.7340872444724655,276,False,14249,16521,18520,baseline
UTP18,0.16653130931083598,0.9462826251983643,1.0588417053222656,-0.11255908012390137,0.11255908012390137,1.6356331118331902,0.10197077857598001,849,False,5704,6690,11181,baseline
RNF216,0.26074746343824645,1.6665836572647095,1.4083389043807983,0.25824475288391113,0.25824475288391113,3.4313324775066514,0.0006050605053535416,1526,False,3813,3479,5503,baseline
TTC19,0.6946929552458757,2.768399953842163,2.0775179862976074,0.6908819675445557,0.6908819675445557,7.1489926447598915,9.889048525562911e-13,1959,False,798,749,1526,baseline
PTBP1,0.9564384154117465,2.4365503787994385,3.362097978591919,-0.9255475997924805,0.9255475997924805,9.643139745339694,7.646821439554645e-22,2486,False,376,394,649,baseline
DPF1,0.0,0.021739449352025986,0.017752109095454216,0.00398734025657177,0.00398734025657177,0.4836597158350327,0.62864599382302,29,False,17829,19120,17629,baseline
LARS2,0.10297172114102518,0.4790641963481903,0.5593131184577942,-0.08024892210960388,0.08024892210960388,1.6317641422625764,0.1027832037207694,491,False,7863,8143,11196,baseline
PIK3C2A,0.030543444192770733,0.6799742579460144,0.6662566661834717,0.013717591762542725,0.013717591762542725,0.26544924249156987,0.7906729934343167,785,False,13285,15916,19013,baseline
PLAUR,0.7783515212030121,0.444143146276474,1.2160537242889404,-0.7719105780124664,0.7719105780124664,11.328343083126791,2.058758493589327e-29,591,False,612,585,356,baseline
ANLN,0.21159596125284966,0.06510458886623383,0.2862066924571991,-0.22110210359096527,0.22110210359096527,7.986949724865027,1.7292307426217326e-15,177,False,4692,4052,1149,baseline
WIZ,0.02530303261496763,0.13594494760036469,0.15377458930015564,-0.017829641699790955,0.017829641699790955,0.807366462696797,0.4194884869522286,205,False,13994,14842,15565,baseline
RABGAP1,0.043852525094542905,0.6470348834991455,0.6926974654197693,-0.04566258192062378,0.04566258192062378,0.8363014434016969,0.40301964321308115,678,False,11810,10612,15396,baseline
QPCTL,0.010551514288391505,0.14249907433986664,0.12763971090316772,0.014859363436698914,0.014859363436698914,0.6635502575848312,0.5070056632053677,173,False,16056,15603,16471,baseline
PPP5C,0.2761797977697969,0.9655669331550598,1.2352981567382812,-0.26973122358322144,0.26973122358322144,3.9987873904398623,6.444813219097297e-05,1025,False,3581,3313,4493,baseline
CEP68,0.1114060518958354,0.5432183742523193,0.4313175082206726,0.11190086603164673,0.11190086603164673,2.4184750195395335,0.015618594434237461,513,False,7476,6714,8092,baseline
MAP4K3,0.1930121232283234,0.1591596156358719,0.34886983036994934,-0.18971021473407745,0.18971021473407745,5.88750382874814,4.144835993013197e-09,293,False,5093,4625,2363,baseline
ZBTB32,0.3780929241035928,0.33697614073753357,0.720284104347229,-0.38330796360969543,0.38330796360969543,7.618399288686671,2.984831755733248e-14,442,False,2396,2138,1308,baseline
TYROBP,1.192858578267724,0.6494165062904358,1.8283517360687256,-1.1789352297782898,1.1789352297782898,13.700888099535494,5.067068123769254e-42,762,False,192,190,162,baseline
TMEM159,0.15677373876475367,0.46744588017463684,0.6111176609992981,-0.14367178082466125,0.14367178082466125,3.047338617707627,0.0023189649152116736,648,False,5981,5703,6330,baseline
BRCA1,0.2170404021426886,0.12185688316822052,0.3283889889717102,-0.20653210580348969,0.20653210580348969,6.524810777857567,7.416474278252714e-11,226,False,4587,4310,1893,baseline
ERCC1,0.4548565812544387,1.322902798652649,1.7283953428268433,-0.40549254417419434,0.40549254417419434,4.845845237300206,1.2931508162570098e-06,1216,False,1814,1979,3345,baseline
CD22,0.9118646399180095,1.1016660928726196,0.19266624748706818,0.9089998453855515,0.9089998453855515,15.115354450112495,4.549317155675982e-50,456,False,437,416,100,baseline
MBTPS2,0.019818182714058455,0.22219815850257874,0.2330034375190735,-0.010805279016494751,0.010805279016494751,0.3429244243646549,0.7316677657174397,241,False,14717,16730,18494,baseline
PRICKLE3,0.05636767637850114,0.11864954233169556,0.17360912263393402,-0.054959580302238464,0.054959580302238464,2.2192920773119402,0.026504589843735053,161,False,10680,9808,8812,baseline
EXTL3,0.05563434041509713,0.19582384824752808,0.25544801354408264,-0.059624165296554565,0.059624165296554565,1.981268652074494,0.04760760424992442,259,False,10733,9463,9721,baseline
ELOVL5,0.6002121324611432,2.816267967224121,3.4043960571289062,-0.5881280899047852,0.5881280899047852,5.799722097258007,6.992487187881681e-09,2569,False,1076,1038,2423,baseline
ALOX5,0.08280405124028485,0.7515522241592407,0.6685951352119446,0.08295708894729614,0.08295708894729614,1.4596648991818437,0.14443832573564855,692,False,8844,8000,12021,baseline
