gene,s1_wasserstein,mean_responder,mean_nonresponder,signed_mean_diff,abs_mean_diff,t_abs,t_pvalue,expressed_cells,is_response_marker,rank_s1_wasserstein,rank_abs_mean_diff,rank_t_abs,subset
NADK,0.3770181698750966,0.4574515223503113,0.8265283703804016,-0.36907684803009033,0.36907684803009033,11.54966345598299,1.0254480318112943e-30,1968,False,2762,2547,1745,all_cells
DLEC1,0.05455858275143787,0.21096155047416687,0.2593577206134796,-0.048396170139312744,0.048396170139312744,2.9523449754422173,0.003159957847945906,1229,False,10872,10418,9936,all_cells
CYTH3,0.035581817337960925,0.17782531678676605,0.13367857038974762,0.04414674639701843,0.04414674639701843,2.615853118836575,0.008914267240418631,452,False,12628,10766,10758,all_cells
ADAM22,0.026243434915638793,0.07884436100721359,0.052861008793115616,0.025983352214097977,0.025983352214097977,2.4852982139824364,0.012961870055285443,252,False,13788,12897,11111,all_cells
SYPL1,0.19111415480122418,1.5137094259262085,1.3202153444290161,0.19349408149719238,0.19349408149719238,3.6673798746789332,0.0002462883484186033,2945,False,5611,4897,8448,all_cells
CYB561,0.07769292499079773,0.29269590973854065,0.3606497645378113,-0.06795385479927063,0.06795385479927063,2.6992390758694937,0.006959610329401788,831,False,9423,9031,10551,all_cells
SPAG9,0.20406564974423616,0.7255715131759644,0.9165777564048767,-0.19100624322891235,0.19100624322891235,5.5475777614705635,2.9588468607624617e-08,2786,False,5288,4959,5759,all_cells
CELSR3,0.012090907157069392,0.14673976600170135,0.1366887241601944,0.010051041841506958,0.010051041841506958,0.7080869400680295,0.47890699647730106,631,False,15815,16766,18024,all_cells
AASS,0.1060262635500742,0.21998381614685059,0.11661414057016373,0.10336967557668686,0.10336967557668686,5.379848230129124,7.650599172015638e-08,404,False,8171,7448,5947,all_cells
PLEKHG6,0.0,0.028301581740379333,0.03548522666096687,-0.00718364492058754,0.00718364492058754,1.099562955629631,0.27154450744132713,135,False,18295,17816,16136,all_cells
SS18L2,0.3670191713776259,1.5220866203308105,1.826029658317566,-0.30394303798675537,0.30394303798675537,5.512722876685447,3.609256786212832e-08,3543,False,2866,3234,5805,all_cells
MPND,0.030442423218428775,0.06495686620473862,0.1092253103852272,-0.044268444180488586,0.044268444180488586,3.7107855767696223,0.00020744181381993865,274,False,13257,10750,8375,all_cells
MGST1,0.1300707064734564,0.047226812690496445,0.16364966332912445,-0.116422850638628,0.116422850638628,8.935881522110442,4.464849552946977e-19,312,False,7347,6975,3000,all_cells
CRY1,0.06219294461336984,0.7173562049865723,0.6970447897911072,0.020311415195465088,0.020311415195465088,0.5684127901435427,0.5697666153341572,1853,False,10267,13902,18634,all_cells
NFIX,0.0,0.01869877614080906,0.01544980052858591,0.0032489756122231483,0.0032489756122231483,0.6185527381993803,0.5362259395741529,89,False,18295,19653,18414,all_cells
ST3GAL1,0.5552919089372705,2.389200210571289,2.901474952697754,-0.5122747421264648,0.5122747421264648,8.60313145761734,8.776479461967467e-18,6643,False,1497,1592,3207,all_cells
MMP25,0.018429294306822663,0.16745327413082123,0.1841176450252533,-0.016664370894432068,0.016664370894432068,1.1135204140468538,0.2655084643916234,881,False,14837,14763,16076,all_cells
IL32,1.4710535764694217,6.197882652282715,7.6538896560668945,-1.4560070037841797,1.4560070037841797,17.554304976196438,4.9027779025676e-68,11271,False,82,82,432,all_cells
PKD1,0.07461210367655505,0.9084579944610596,0.9324126243591309,-0.02395462989807129,0.02395462989807129,0.6865701430621282,0.4923682164019437,3569,False,9570,13217,18111,all_cells
MED24,0.3452000052037868,0.8352678418159485,1.1550779342651367,-0.31981009244918823,0.31981009244918823,7.497801421196764,6.935820987225445e-14,2369,False,3117,3060,3929,all_cells
RHOBTB2,0.035458582242330006,0.21630482375621796,0.20421740412712097,0.012087419629096985,0.012087419629096985,0.687559626649877,0.491745848849965,870,False,12642,16074,18106,all_cells
HEATR5B,0.1073110910106188,1.147769570350647,1.1100717782974243,0.037697792053222656,0.037697792053222656,0.9278702278056693,0.3534959270812589,3563,False,8125,11406,16944,all_cells
SEC62,0.32765050760423264,3.658087730407715,3.8058412075042725,-0.14775347709655762,0.14775347709655762,2.2137551944554272,0.026866260995222952,8060,False,3340,6022,11921,all_cells
RPS20,0.3647939743658509,9.050098419189453,8.970942497253418,0.07915592193603516,0.07915592193603516,1.4182757632575094,0.15614015142831095,14614,False,2888,8468,14812,all_cells
CSDE1,0.7478080916826169,3.6827638149261475,4.343006610870361,-0.6602427959442139,0.6602427959442139,9.922912307029835,4.1440650973669845e-23,9212,False,825,999,2474,all_cells
UBE3C,0.12532828917407032,0.5733626484870911,0.6824293732643127,-0.10906672477722168,0.10906672477722168,3.548313386500235,0.00038923548808443803,2283,False,7509,7236,8681,all_cells
REV3L,0.15077272109311013,1.055406093597412,0.9053854942321777,0.15002059936523438,0.15002059936523438,3.8798636146977983,0.00010516836411136733,3285,False,6688,5958,8088,all_cells
TENM1,0.031987878084182304,0.33608555793762207,0.3068957030773163,0.029189854860305786,0.029189854860305786,1.4641263846400072,0.14318990971222417,1659,False,13058,12429,14620,all_cells
MASP2,0.0,0.03682423010468483,0.01873776502907276,0.018086465075612068,0.018086465075612068,2.587173320444215,0.009694487696259657,118,False,18295,14423,10841,all_cells
IYD,0.0,0.009106757119297981,0.011170877143740654,-0.0020641200244426727,0.0020641200244426727,0.6698237645705596,0.5029848389790631,106,False,18295,20262,18183,all_cells
FAM76A,0.2257474702536458,1.0386089086532593,1.2171930074691772,-0.17858409881591797,0.17858409881591797,4.277775440168976,1.9030887123319986e-05,3135,False,4853,5238,7422,all_cells
TRAF3IP3,0.3335252074159765,3.6556451320648193,3.857956647872925,-0.20231151580810547,0.20231151580810547,2.79676304278789,0.00517068123269851,7482,False,3259,4715,10342,all_cells
POMT2,0.01953232146272755,0.07245686650276184,0.09356669336557388,-0.021109826862812042,0.021109826862812042,1.7376378785783189,0.0822999292556552,272,False,14674,13733,13505,all_cells
VTA1,0.5946494748556256,1.2097861766815186,1.7871427536010742,-0.5773565769195557,0.5773565769195557,11.675878384271378,2.4605505448664154e-31,3727,False,1323,1294,1698,all_cells
BAZ1B,0.11653031065006472,0.676588773727417,0.7497743368148804,-0.07318556308746338,0.07318556308746338,2.3553909296624798,0.018520404725847383,2819,False,7802,8766,11486,all_cells
RANBP9,0.08010607198031236,0.8474280834197998,0.9066523909568787,-0.05922430753707886,0.05922430753707886,1.5651619203361975,0.1175730170613757,2572,False,9304,9603,14202,all_cells
ETV7,0.5455464661000948,0.3183249235153198,0.8577812910079956,-0.5394563674926758,0.5394563674926758,17.1223760261637,3.951868962086346e-65,1549,False,1541,1441,486,all_cells
SPRTN,0.14366767454629217,0.42050862312316895,0.5428181290626526,-0.12230950593948364,0.12230950593948364,4.14178712066141,3.469772489232497e-05,1361,False,6929,6775,7658,all_cells
METTL13,0.14781716182978485,0.4215276539325714,0.5555952191352844,-0.134067565202713,0.134067565202713,4.398448829885927,1.0995935792626734e-05,1224,False,6790,6419,7241,all_cells
DYRK4,0.2340171809629982,0.32440149784088135,0.5453314185142517,-0.22092992067337036,0.22092992067337036,7.537320333756,5.1077029110823465e-14,1033,False,4711,4365,3893,all_cells
ZNF207,0.7345686894595022,3.397404670715332,4.062297344207764,-0.6648926734924316,0.6648926734924316,9.791715994886449,1.50708114103759e-22,8360,False,860,975,2547,all_cells
UQCRC1,1.164454533090495,2.2553467750549316,3.3856635093688965,-1.1303167343139648,1.1303167343139648,16.65883529690241,1.246043902425869e-61,5664,False,210,227,541,all_cells
STARD3NL,0.46409392990247217,0.6592612862586975,1.1095889806747437,-0.45032769441604614,0.45032769441604614,11.531987660785546,1.2702906037175468e-30,2280,False,2033,1957,1752,all_cells
CD9,0.4162505069525565,0.2477354258298874,0.6601398587226868,-0.4124044328927994,0.4124044328927994,14.082503994229485,9.137380067327284e-45,1066,False,2417,2215,999,all_cells
NCAPD2,0.32653232887537786,0.573118269443512,0.8882119655609131,-0.3150936961174011,0.3150936961174011,9.188378593465998,4.586166740996942e-20,2109,False,3358,3110,2873,all_cells
IFFO1,0.20642221671162267,0.7990061044692993,0.9504278302192688,-0.15142172574996948,0.15142172574996948,3.9152224119282417,9.084403777328629e-05,2384,False,5241,5919,8036,all_cells
GIPR,0.15557474473510158,0.36521029472351074,0.5217852592468262,-0.15657496452331543,0.15657496452331543,5.855035098995804,4.88535236834592e-09,1304,False,6548,5808,5415,all_cells
PHF7,0.008959592857746054,0.17752516269683838,0.17090612649917603,0.0066190361976623535,0.0066190361976623535,0.35925203896033703,0.7194137433147297,457,False,16329,18065,19636,all_cells
NISCH,0.19162728165135234,1.2254762649536133,1.349260926246643,-0.12378466129302979,0.12378466129302979,2.8178946993052647,0.004842468840199852,3725,False,5601,6737,10282,all_cells
STAB1,0.3884050506052341,0.11593637615442276,0.499309241771698,-0.38337286561727524,0.38337286561727524,17.422653406777506,2.27913596251256e-67,888,False,2662,2432,446,all_cells
FUZ,0.07131515209120882,0.3123418390750885,0.3798070251941681,-0.06746518611907959,0.06746518611907959,2.8828825103684745,0.0039475884663814406,1041,False,9747,9062,10104,all_cells
IDS,0.25668586110526875,3.5195975303649902,3.698734760284424,-0.1791372299194336,0.1791372299194336,3.2459694778636896,0.001174039217107557,10667,False,4320,5227,9293,all_cells
ZNF200,0.052821208491468895,0.34504854679107666,0.3598434031009674,-0.014794856309890747,0.014794856309890747,0.5730618374896104,0.5666146058785453,1007,False,11021,15265,18611,all_cells
CD4,0.8597545384818855,1.633445382118225,2.489935874938965,-0.8564904928207397,0.8564904928207397,14.842881756795565,2.0039646242477704e-49,4614,False,572,541,834,all_cells
LRRC23,0.053124240913776564,0.17058230936527252,0.22965414822101593,-0.05907183885574341,0.05907183885574341,3.1040527769291395,0.0019131847747465534,562,False,11004,9612,9602,all_cells
BTK,0.10855555064750437,0.7236629128456116,0.6458273530006409,0.0778355598449707,0.0778355598449707,2.0824507522439557,0.03732669230820729,1595,False,8081,8536,12345,all_cells
HFE,0.05834545616549646,0.053208127617836,0.1089167520403862,-0.0557086244225502,0.0557086244225502,4.942954281500464,7.781353034489376e-07,321,False,10558,9854,6476,all_cells
SCMH1,0.03989595846696308,0.46213337779045105,0.42085200548171997,0.04128137230873108,0.04128137230873108,1.4797159857727573,0.13897938968477566,1293,False,12183,11051,14547,all_cells
FYN,0.5307111006794554,4.912327289581299,5.356296062469482,-0.4439687728881836,0.4439687728881836,6.307260396420858,2.950723191798708e-10,10718,False,1623,1996,4950,all_cells
HIVEP2,0.09393332887177519,1.2360962629318237,1.1926064491271973,0.043489813804626465,0.043489813804626465,1.076710062369712,0.28163409914482035,3997,False,8683,10843,16252,all_cells
TCEB3,0.24928484770986808,0.6949317455291748,0.9145539402961731,-0.2196221947669983,0.2196221947669983,6.011061549223605,1.8970723156105888e-09,2266,False,4442,4381,5237,all_cells
LYPLA2,0.7332585786809824,1.2410712242126465,1.9580144882202148,-0.7169432640075684,0.7169432640075684,13.810059217812924,4.526790179720601e-43,3702,False,862,840,1058,all_cells
CLCN6,0.07013737507540757,0.48372936248779297,0.4816780090332031,0.0020513534545898438,0.0020513534545898438,0.07210240462260495,0.9425217693070834,1462,False,9818,20273,21080,all_cells
MRC2,0.06568990074022843,0.05336808040738106,0.12455859035253525,-0.07119050994515419,0.07119050994515419,7.102957639316851,1.2772240364446157e-12,432,False,10070,8866,4253,all_cells
NME2,0.16296767865768508,0.1275646984577179,0.28550758957862854,-0.15794289112091064,0.15794289112091064,9.0244768291125,2.018757043966415e-19,681,False,6344,5768,2964,all_cells
BTBD7,0.04475656571412366,0.35985442996025085,0.3898657560348511,-0.03001132607460022,0.03001132607460022,1.280893890428165,0.20025742739543673,1412,False,11716,12316,15384,all_cells
APBA3,0.15219597500984094,0.7274461388587952,0.8590846061706543,-0.13163846731185913,0.13163846731185913,3.4261298415064925,0.00061434955701788,1896,False,6648,6490,8912,all_cells
MKS1,0.06783333036634641,0.20779113471508026,0.27195674180984497,-0.06416560709476471,0.06416560709476471,2.9015482549797205,0.003719924452289696,570,False,9942,9269,10064,all_cells
ABHD5,0.17253940124704353,0.4944267272949219,0.6433970928192139,-0.148970365524292,0.148970365524292,4.60352987383763,4.196726837006752e-06,1434,False,6096,5990,6934,all_cells
KAL1,0.0037111111843224505,0.007374191656708717,0.03491656482219696,-0.027542373165488243,0.027542373165488243,6.023468833683718,1.7446006815424384e-09,131,False,17315,12657,5221,all_cells
AKAP8L,0.056365646304507945,0.3508482873439789,0.4052717387676239,-0.05442345142364502,0.05442345142364502,2.0070808310163457,0.044763828459734936,945,False,10729,9939,12586,all_cells
MBTD1,0.03158080656119017,0.2804313600063324,0.24887481331825256,0.031556546688079834,0.031556546688079834,1.482289872981392,0.13829344582001749,834,False,13112,12094,14534,all_cells
UTP18,0.33576767902181587,0.9627982974052429,1.2640467882156372,-0.3012484908103943,0.3012484908103943,6.800842442285632,1.0894021586853983e-11,2779,False,3231,3272,4511,all_cells
RNF216,0.13601717793580276,1.6649513244628906,1.5572471618652344,0.10770416259765625,0.10770416259765625,2.2346753731227453,0.025459509465789124,4566,False,7167,7291,11853,all_cells
TTC19,0.3630999911132485,2.616450309753418,2.256089448928833,0.36036086082458496,0.36036086082458496,5.899414381238909,3.761767232500494e-09,5591,False,2909,2632,5362,all_cells
PTBP1,0.7119353650916704,2.755850315093994,3.429119110107422,-0.6732687950134277,0.6732687950134277,10.949009127335868,9.262941649951986e-28,7493,False,916,957,1989,all_cells
DPF1,0.0,0.029306253418326378,0.01718001253902912,0.012126240879297256,0.012126240879297256,1.999544515033077,0.04558021427888884,83,False,18295,16063,12609,all_cells
LARS2,0.13381515859353446,0.49003955721855164,0.5950722098350525,-0.10503265261650085,0.10503265261650085,3.3989695309967893,0.0006786650759880334,1530,False,7238,7386,8955,all_cells
PIK3C2A,0.05460505562599261,0.7060909271240234,0.7071669697761536,-0.001076042652130127,0.001076042652130127,0.032013373866829946,0.9744619715566638,2311,False,10870,20842,21291,all_cells
PLAUR,0.8056111031349314,0.42826026678085327,1.2369693517684937,-0.8087090849876404,0.8087090849876404,20.16198261580688,2.7219904583998153e-89,1800,False,687,626,214,all_cells
ANLN,0.21228989911801788,0.09397735446691513,0.3120816946029663,-0.21810434013605118,0.21810434013605118,12.520936807996405,8.396479374463579e-36,632,False,5114,4407,1425,all_cells
WIZ,0.01934343537898924,0.16232746839523315,0.17291319370269775,-0.0105857253074646,0.0105857253074646,0.7179699033484377,0.47279077563408456,709,False,14701,16585,17970,all_cells
RABGAP1,0.05200504488415137,0.6837005615234375,0.710771918296814,-0.027071356773376465,0.027071356773376465,0.7721206564868421,0.4400592933927512,1982,False,11099,12732,17721,all_cells
QPCTL,0.007796969666625658,0.1478756219148636,0.14109817147254944,0.006777450442314148,0.006777450442314148,0.47260177718477525,0.636506879927062,558,False,16552,18003,19099,all_cells
PPP5C,0.4724515166246532,0.9639773964881897,1.4239674806594849,-0.45999008417129517,0.45999008417129517,10.807479872476508,4.178663923685965e-27,3367,False,1977,1875,2064,all_cells
CEP68,0.042650497043975284,0.4779367446899414,0.47519344091415405,0.0027433037757873535,0.0027433037757873535,0.09600323070290513,0.9235197882137601,1484,False,11915,19896,20967,all_cells
MAP4K3,0.10475455250402883,0.19421996176242828,0.29731521010398865,-0.10309524834156036,0.10309524834156036,5.17157807326278,2.355549345740334e-07,792,False,8229,7462,6181,all_cells
ZBTB32,0.2954909036135444,0.3219446539878845,0.62143474817276,-0.2994900941848755,0.2994900941848755,10.357727912361463,4.737565816955589e-25,1207,False,3762,3297,2273,all_cells
TYROBP,1.1395020265290234,0.7215995788574219,1.8449742794036865,-1.1233747005462646,1.1233747005462646,21.38195917201576,5.26561076100878e-100,2326,False,234,234,155,all_cells
TMEM159,0.1588272824913565,0.5030068159103394,0.6417647004127502,-0.1387578845024109,0.1387578845024109,4.560633018741609,5.150320992623139e-06,1976,False,6454,6258,7003,all_cells
BRCA1,0.1902454570567965,0.15622752904891968,0.3477841019630432,-0.19155657291412354,0.19155657291412354,9.593087205437195,9.891486382282332e-22,806,False,5628,4941,2651,all_cells
ERCC1,0.6209515042979307,1.366680383682251,1.9715772867202759,-0.6048969030380249,0.6048969030380249,11.313283907722761,1.573378141598843e-29,3864,False,1222,1180,1844,all_cells
CD22,0.8440504958412867,1.2230409383773804,0.3851225972175598,0.8379183411598206,0.8379183411598206,18.699134142586576,2.5631763108668666e-76,1351,False,601,571,314,all_cells
